2025-05-28 12:47:04,416 - INFO     - root                           - stress.py:65 - File logging initialized (UTF-8). Log file: D:\business\3_Freelancing_Work Projects\3_Eco_wave_dynamis\01_Project_Files\15_Hono_Load_Testing\python-script-organize\logs\load_test_20250528_124704.log λ ✅
2025-05-28 12:47:04,856 - DEBUG    - core.infrastructure            - infrastructure.py:169 - Validation successful for device device-029ff2e92843d5a1 using password: this-is-my-password
2025-05-28 12:47:04,856 - INFO     - core.infrastructure            - infrastructure.py:241 - Validation complete: 2/2 devices validated
2025-05-28 12:47:04,856 - INFO     - core.infrastructure            - infrastructure.py:244 - ✅ All devices validated successfully! Ready to start load testing.
2025-05-28 12:47:04,860 - INFO     - core.load_tester               - load_tester.py:69 - Starting load test with 2 devices using protocols: ['mqtt', 'http']
2025-05-28 12:47:04,860 - INFO     - core.load_tester               - load_tester.py:70 - Message interval: 2.0s, Type: telemetry
2025-05-28 12:47:04,860 - INFO     - core.reporting                 - reporting.py:172 - Test initialized. protocol_stats: {'mqtt': {'messages_sent': 0, 'messages_failed': 0, 'devices': 0}, 'http': {'messages_sent': 0, 'messages_failed': 0, 'devices': 0}} for input protocols: ['mqtt', 'http']
2025-05-28 12:47:04,861 - INFO     - core.load_tester               - load_tester.py:98 - Assigning 1 devices to protocol mqtt
2025-05-28 12:47:04,861 - DEBUG    - core.load_tester               - load_tester.py:103 - Set device count for mqtt: 1
2025-05-28 12:47:04,862 - INFO     - core.load_tester               - load_tester.py:98 - Assigning 1 devices to protocol http
2025-05-28 12:47:04,862 - DEBUG    - core.load_tester               - load_tester.py:103 - Set device count for http: 1
2025-05-28 12:47:04,863 - DEBUG    - asyncio                        - proactor_events.py:633 - Using proactor: IocpProactor
2025-05-28 12:47:04,863 - INFO     - core.load_tester               - load_tester.py:130 - 2 worker threads started.
2025-05-28 12:47:04,863 - WARNING  - core.workers                   - workers.py:68 - MQTT SSLContext: SSL verification disabled. Server certificate WILL NOT be verified.
2025-05-28 12:47:04,863 - DEBUG    - core.workers                   - workers.py:108 - Device device-b2c4f34146e5b53f: Attempting MQTT TLS to 192.168.1.4:8883
2025-05-28 12:47:04,865 - DEBUG    - core.workers                   - workers.py:266 - HTTP worker started for device device-029ff2e92843d5a1
2025-05-28 12:47:04,876 - DEBUG    - core.workers                   - workers.py:239 - HTTP SSLContext: Loaded CA file '../truststore.pem'.
2025-05-28 12:47:04,876 - WARNING  - core.workers                   - workers.py:248 - HTTP SSLContext: SSL verification disabled. Server certificate WILL NOT be verified. NOT RECOMMENDED FOR PRODUCTION.
2025-05-28 12:47:04,966 - DEBUG    - core.workers                   - workers.py:125 - MQTT connected for device device-b2c4f34146e5b53f
2025-05-28 12:47:04,972 - DEBUG    - core.reporting                 - reporting.py:493 - Message sent for http. Current device count: 1
2025-05-28 12:47:04,972 - DEBUG    - core.workers                   - workers.py:340 - HTTP message 1 sent by device-029ff2e92843d5a1 to https://192.168.1.4:8443/telemetry, status: 202
2025-05-28 12:47:04,994 - DEBUG    - core.reporting                 - reporting.py:493 - Message sent for mqtt. Current device count: 1
2025-05-28 12:47:04,994 - DEBUG    - core.workers                   - workers.py:197 - MQTT message 1 sent by device-b2c4f34146e5b53f to topic 'telemetry' in 0ms
2025-05-28 12:47:06,995 - DEBUG    - core.reporting                 - reporting.py:493 - Message sent for mqtt. Current device count: 1
2025-05-28 12:47:06,995 - DEBUG    - core.workers                   - workers.py:197 - MQTT message 2 sent by device-b2c4f34146e5b53f to topic 'telemetry' in 0ms
2025-05-28 12:47:07,086 - DEBUG    - core.reporting                 - reporting.py:493 - Message sent for http. Current device count: 1
2025-05-28 12:47:07,086 - DEBUG    - core.workers                   - workers.py:340 - HTTP message 2 sent by device-029ff2e92843d5a1 to https://192.168.1.4:8443/telemetry, status: 202
2025-05-28 12:47:08,997 - DEBUG    - core.reporting                 - reporting.py:493 - Message sent for mqtt. Current device count: 1
2025-05-28 12:47:08,997 - DEBUG    - core.workers                   - workers.py:197 - MQTT message 3 sent by device-b2c4f34146e5b53f to topic 'telemetry' in 0ms
2025-05-28 12:47:09,197 - DEBUG    - core.reporting                 - reporting.py:493 - Message sent for http. Current device count: 1
2025-05-28 12:47:09,197 - DEBUG    - core.workers                   - workers.py:340 - HTTP message 3 sent by device-029ff2e92843d5a1 to https://192.168.1.4:8443/telemetry, status: 202
2025-05-28 12:47:10,998 - DEBUG    - core.reporting                 - reporting.py:493 - Message sent for mqtt. Current device count: 1
2025-05-28 12:47:10,998 - DEBUG    - core.workers                   - workers.py:197 - MQTT message 4 sent by device-b2c4f34146e5b53f to topic 'telemetry' in 0ms
2025-05-28 12:47:11,300 - DEBUG    - core.reporting                 - reporting.py:493 - Message sent for http. Current device count: 1
2025-05-28 12:47:11,357 - DEBUG    - core.workers                   - workers.py:340 - HTTP message 4 sent by device-029ff2e92843d5a1 to https://192.168.1.4:8443/telemetry, status: 202
2025-05-28 12:47:12,998 - DEBUG    - core.reporting                 - reporting.py:493 - Message sent for mqtt. Current device count: 1
2025-05-28 12:47:12,998 - DEBUG    - core.workers                   - workers.py:197 - MQTT message 5 sent by device-b2c4f34146e5b53f to topic 'telemetry' in 0ms
2025-05-28 12:47:13,461 - DEBUG    - core.reporting                 - reporting.py:493 - Message sent for http. Current device count: 1
2025-05-28 12:47:13,461 - DEBUG    - core.workers                   - workers.py:340 - HTTP message 5 sent by device-029ff2e92843d5a1 to https://192.168.1.4:8443/telemetry, status: 202
2025-05-28 12:47:14,862 - INFO     - core.reporting                 - reporting.py:552 - Stats - Sent: 10 (1.0/s), Failed: 0 (0.0/s), Avg Lat: 51.5ms, P95: 109.0ms, P99: 109.0ms
2025-05-28 12:47:15,000 - DEBUG    - core.reporting                 - reporting.py:493 - Message sent for mqtt. Current device count: 1
2025-05-28 12:47:15,000 - DEBUG    - core.workers                   - workers.py:197 - MQTT message 6 sent by device-b2c4f34146e5b53f to topic 'telemetry' in 0ms
2025-05-28 12:47:15,577 - DEBUG    - core.reporting                 - reporting.py:493 - Message sent for http. Current device count: 1
2025-05-28 12:47:15,577 - DEBUG    - core.workers                   - workers.py:340 - HTTP message 6 sent by device-029ff2e92843d5a1 to https://192.168.1.4:8443/telemetry, status: 202
2025-05-28 12:47:17,001 - DEBUG    - core.reporting                 - reporting.py:493 - Message sent for mqtt. Current device count: 1
2025-05-28 12:47:17,001 - DEBUG    - core.workers                   - workers.py:197 - MQTT message 7 sent by device-b2c4f34146e5b53f to topic 'telemetry' in 0ms
2025-05-28 12:47:17,678 - DEBUG    - core.reporting                 - reporting.py:493 - Message sent for http. Current device count: 1
2025-05-28 12:47:17,678 - DEBUG    - core.workers                   - workers.py:340 - HTTP message 7 sent by device-029ff2e92843d5a1 to https://192.168.1.4:8443/telemetry, status: 202
2025-05-28 12:47:19,003 - DEBUG    - core.reporting                 - reporting.py:493 - Message sent for mqtt. Current device count: 1
2025-05-28 12:47:19,003 - DEBUG    - core.workers                   - workers.py:197 - MQTT message 8 sent by device-b2c4f34146e5b53f to topic 'telemetry' in 0ms
2025-05-28 12:47:19,784 - DEBUG    - core.reporting                 - reporting.py:493 - Message sent for http. Current device count: 1
2025-05-28 12:47:19,784 - DEBUG    - core.workers                   - workers.py:340 - HTTP message 8 sent by device-029ff2e92843d5a1 to https://192.168.1.4:8443/telemetry, status: 202
2025-05-28 12:47:21,004 - DEBUG    - core.reporting                 - reporting.py:493 - Message sent for mqtt. Current device count: 1
2025-05-28 12:47:21,004 - DEBUG    - core.workers                   - workers.py:197 - MQTT message 9 sent by device-b2c4f34146e5b53f to topic 'telemetry' in 0ms
2025-05-28 12:47:21,880 - DEBUG    - core.reporting                 - reporting.py:493 - Message sent for http. Current device count: 1
2025-05-28 12:47:21,880 - DEBUG    - core.workers                   - workers.py:340 - HTTP message 9 sent by device-029ff2e92843d5a1 to https://192.168.1.4:8443/telemetry, status: 202
2025-05-28 12:47:23,005 - DEBUG    - core.reporting                 - reporting.py:493 - Message sent for mqtt. Current device count: 1
2025-05-28 12:47:23,005 - DEBUG    - core.workers                   - workers.py:197 - MQTT message 10 sent by device-b2c4f34146e5b53f to topic 'telemetry' in 0ms
2025-05-28 12:47:23,990 - DEBUG    - core.reporting                 - reporting.py:493 - Message sent for http. Current device count: 1
2025-05-28 12:47:23,990 - DEBUG    - core.workers                   - workers.py:340 - HTTP message 10 sent by device-029ff2e92843d5a1 to https://192.168.1.4:8443/telemetry, status: 202
2025-05-28 12:47:24,863 - INFO     - core.reporting                 - reporting.py:552 - Stats - Sent: 20 (1.0/s), Failed: 0 (0.0/s), Avg Lat: 49.1ms, P95: 109.0ms, P99: 109.0ms
2025-05-28 12:47:25,005 - DEBUG    - core.reporting                 - reporting.py:493 - Message sent for mqtt. Current device count: 1
2025-05-28 12:47:25,006 - DEBUG    - core.workers                   - workers.py:197 - MQTT message 11 sent by device-b2c4f34146e5b53f to topic 'telemetry' in 0ms
2025-05-28 12:47:26,101 - DEBUG    - core.reporting                 - reporting.py:493 - Message sent for http. Current device count: 1
2025-05-28 12:47:26,101 - DEBUG    - core.workers                   - workers.py:340 - HTTP message 11 sent by device-029ff2e92843d5a1 to https://192.168.1.4:8443/telemetry, status: 202
2025-05-28 12:47:27,007 - DEBUG    - core.reporting                 - reporting.py:493 - Message sent for mqtt. Current device count: 1
2025-05-28 12:47:27,007 - DEBUG    - core.workers                   - workers.py:197 - MQTT message 12 sent by device-b2c4f34146e5b53f to topic 'telemetry' in 0ms
2025-05-28 12:47:28,220 - DEBUG    - core.reporting                 - reporting.py:493 - Message sent for http. Current device count: 1
2025-05-28 12:47:28,220 - DEBUG    - core.workers                   - workers.py:340 - HTTP message 12 sent by device-029ff2e92843d5a1 to https://192.168.1.4:8443/telemetry, status: 202
2025-05-28 12:47:29,008 - DEBUG    - core.reporting                 - reporting.py:493 - Message sent for mqtt. Current device count: 1
2025-05-28 12:47:29,008 - DEBUG    - core.workers                   - workers.py:197 - MQTT message 13 sent by device-b2c4f34146e5b53f to topic 'telemetry' in 0ms
2025-05-28 12:47:30,324 - DEBUG    - core.reporting                 - reporting.py:493 - Message sent for http. Current device count: 1
2025-05-28 12:47:30,324 - DEBUG    - core.workers                   - workers.py:340 - HTTP message 13 sent by device-029ff2e92843d5a1 to https://192.168.1.4:8443/telemetry, status: 202
2025-05-28 12:47:31,009 - DEBUG    - core.reporting                 - reporting.py:493 - Message sent for mqtt. Current device count: 1
2025-05-28 12:47:31,009 - DEBUG    - core.workers                   - workers.py:197 - MQTT message 14 sent by device-b2c4f34146e5b53f to topic 'telemetry' in 0ms
2025-05-28 12:47:32,434 - DEBUG    - core.reporting                 - reporting.py:493 - Message sent for http. Current device count: 1
2025-05-28 12:47:32,435 - DEBUG    - core.workers                   - workers.py:340 - HTTP message 14 sent by device-029ff2e92843d5a1 to https://192.168.1.4:8443/telemetry, status: 202
2025-05-28 12:47:33,009 - DEBUG    - core.reporting                 - reporting.py:493 - Message sent for mqtt. Current device count: 1
2025-05-28 12:47:33,009 - DEBUG    - core.workers                   - workers.py:197 - MQTT message 15 sent by device-b2c4f34146e5b53f to topic 'telemetry' in 0ms
2025-05-28 12:47:34,537 - DEBUG    - core.reporting                 - reporting.py:493 - Message sent for http. Current device count: 1
2025-05-28 12:47:34,537 - DEBUG    - core.workers                   - workers.py:340 - HTTP message 15 sent by device-029ff2e92843d5a1 to https://192.168.1.4:8443/telemetry, status: 202
2025-05-28 12:47:34,864 - INFO     - core.reporting                 - reporting.py:552 - Stats - Sent: 30 (1.0/s), Failed: 0 (0.0/s), Avg Lat: 50.5ms, P95: 109.0ms, P99: 110.0ms
2025-05-28 12:47:35,010 - DEBUG    - core.reporting                 - reporting.py:493 - Message sent for mqtt. Current device count: 1
2025-05-28 12:47:35,010 - DEBUG    - core.workers                   - workers.py:197 - MQTT message 16 sent by device-b2c4f34146e5b53f to topic 'telemetry' in 0ms
2025-05-28 12:47:36,639 - DEBUG    - core.reporting                 - reporting.py:493 - Message sent for http. Current device count: 1
2025-05-28 12:47:36,639 - DEBUG    - core.workers                   - workers.py:340 - HTTP message 16 sent by device-029ff2e92843d5a1 to https://192.168.1.4:8443/telemetry, status: 202
2025-05-28 12:47:37,012 - DEBUG    - core.reporting                 - reporting.py:493 - Message sent for mqtt. Current device count: 1
2025-05-28 12:47:37,012 - DEBUG    - core.workers                   - workers.py:197 - MQTT message 17 sent by device-b2c4f34146e5b53f to topic 'telemetry' in 0ms
2025-05-28 12:47:37,431 - INFO     - core.load_tester               - load_tester.py:240 - Stopping load test execution...
2025-05-28 12:47:37,431 - INFO     - core.load_tester               - load_tester.py:244 - Waiting for 2 worker threads to join...
2025-05-28 12:47:39,013 - DEBUG    - core.workers                   - workers.py:137 - MQTT disconnected for device device-b2c4f34146e5b53f, rc: 0
2025-05-28 12:47:39,013 - DEBUG    - core.workers                   - workers.py:228 - MQTT client resources released for device device-b2c4f34146e5b53f
2025-05-28 12:47:39,013 - INFO     - core.load_tester               - load_tester.py:250 - All worker threads processed.
2025-05-28 12:47:39,017 - INFO     - core.reporting                 - reporting.py:206 - Report saved to: reports\hono_test_report_20250528_124739.txt
2025-05-28 12:47:39,019 - DEBUG    - matplotlib.font_manager        - font_manager.py:1411 - findfont: Matching sans\-serif:style=normal:variant=normal:weight=normal:stretch=normal:size=10.0.
2025-05-28 12:47:39,019 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Users\\tomis\\AppData\\Roaming\\Python\\Python311\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\STIXSizFiveSymReg.ttf', name='STIXSizeFiveSym', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-05-28 12:47:39,020 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Users\\tomis\\AppData\\Roaming\\Python\\Python311\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\DejaVuSansMono-Bold.ttf', name='DejaVu Sans Mono', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2025-05-28 12:47:39,020 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Users\\tomis\\AppData\\Roaming\\Python\\Python311\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\cmsy10.ttf', name='cmsy10', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-05-28 12:47:39,020 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Users\\tomis\\AppData\\Roaming\\Python\\Python311\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\cmr10.ttf', name='cmr10', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-05-28 12:47:39,020 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Users\\tomis\\AppData\\Roaming\\Python\\Python311\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\DejaVuSans-BoldOblique.ttf', name='DejaVu Sans', style='oblique', variant='normal', weight=700, stretch='normal', size='scalable')) = 1.335
2025-05-28 12:47:39,020 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Users\\tomis\\AppData\\Roaming\\Python\\Python311\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\STIXSizOneSymReg.ttf', name='STIXSizeOneSym', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-05-28 12:47:39,020 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Users\\tomis\\AppData\\Roaming\\Python\\Python311\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\DejaVuSansDisplay.ttf', name='DejaVu Sans Display', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-05-28 12:47:39,020 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Users\\tomis\\AppData\\Roaming\\Python\\Python311\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\DejaVuSansMono-Oblique.ttf', name='DejaVu Sans Mono', style='oblique', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
2025-05-28 12:47:39,020 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Users\\tomis\\AppData\\Roaming\\Python\\Python311\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\STIXSizFourSymReg.ttf', name='STIXSizeFourSym', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-05-28 12:47:39,020 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Users\\tomis\\AppData\\Roaming\\Python\\Python311\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\STIXGeneralBol.ttf', name='STIXGeneral', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2025-05-28 12:47:39,020 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Users\\tomis\\AppData\\Roaming\\Python\\Python311\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\STIXNonUniBolIta.ttf', name='STIXNonUnicode', style='italic', variant='normal', weight=700, stretch='normal', size='scalable')) = 11.335
2025-05-28 12:47:39,020 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Users\\tomis\\AppData\\Roaming\\Python\\Python311\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\STIXSizThreeSymReg.ttf', name='STIXSizeThreeSym', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-05-28 12:47:39,020 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Users\\tomis\\AppData\\Roaming\\Python\\Python311\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\DejaVuSerif.ttf', name='DejaVu Serif', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-05-28 12:47:39,020 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Users\\tomis\\AppData\\Roaming\\Python\\Python311\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\STIXNonUni.ttf', name='STIXNonUnicode', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-05-28 12:47:39,020 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Users\\tomis\\AppData\\Roaming\\Python\\Python311\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\DejaVuSans-Bold.ttf', name='DejaVu Sans', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 0.33499999999999996
2025-05-28 12:47:39,021 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Users\\tomis\\AppData\\Roaming\\Python\\Python311\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\cmex10.ttf', name='cmex10', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-05-28 12:47:39,021 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Users\\tomis\\AppData\\Roaming\\Python\\Python311\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\DejaVuSansMono-BoldOblique.ttf', name='DejaVu Sans Mono', style='oblique', variant='normal', weight=700, stretch='normal', size='scalable')) = 11.335
2025-05-28 12:47:39,021 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Users\\tomis\\AppData\\Roaming\\Python\\Python311\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\DejaVuSerif-BoldItalic.ttf', name='DejaVu Serif', style='italic', variant='normal', weight=700, stretch='normal', size='scalable')) = 11.335
2025-05-28 12:47:39,021 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Users\\tomis\\AppData\\Roaming\\Python\\Python311\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\STIXSizFourSymBol.ttf', name='STIXSizeFourSym', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2025-05-28 12:47:39,021 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Users\\tomis\\AppData\\Roaming\\Python\\Python311\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\DejaVuSerifDisplay.ttf', name='DejaVu Serif Display', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-05-28 12:47:39,021 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Users\\tomis\\AppData\\Roaming\\Python\\Python311\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\STIXSizThreeSymBol.ttf', name='STIXSizeThreeSym', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2025-05-28 12:47:39,021 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Users\\tomis\\AppData\\Roaming\\Python\\Python311\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\DejaVuSansMono.ttf', name='DejaVu Sans Mono', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-05-28 12:47:39,021 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Users\\tomis\\AppData\\Roaming\\Python\\Python311\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\STIXSizTwoSymBol.ttf', name='STIXSizeTwoSym', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2025-05-28 12:47:39,021 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Users\\tomis\\AppData\\Roaming\\Python\\Python311\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\STIXGeneralItalic.ttf', name='STIXGeneral', style='italic', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
2025-05-28 12:47:39,021 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Users\\tomis\\AppData\\Roaming\\Python\\Python311\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\STIXGeneral.ttf', name='STIXGeneral', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-05-28 12:47:39,021 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Users\\tomis\\AppData\\Roaming\\Python\\Python311\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\STIXGeneralBolIta.ttf', name='STIXGeneral', style='italic', variant='normal', weight=700, stretch='normal', size='scalable')) = 11.335
2025-05-28 12:47:39,021 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Users\\tomis\\AppData\\Roaming\\Python\\Python311\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\DejaVuSans.ttf', name='DejaVu Sans', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 0.05
2025-05-28 12:47:39,021 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Users\\tomis\\AppData\\Roaming\\Python\\Python311\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\STIXSizOneSymBol.ttf', name='STIXSizeOneSym', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2025-05-28 12:47:39,021 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Users\\tomis\\AppData\\Roaming\\Python\\Python311\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\cmtt10.ttf', name='cmtt10', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-05-28 12:47:39,021 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Users\\tomis\\AppData\\Roaming\\Python\\Python311\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\cmb10.ttf', name='cmb10', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2025-05-28 12:47:39,021 - DEBUG    - matplotlib.font_manager        - font_manager.py:1423 - findfont: score(FontEntry(fname='C:\\Users\\tomis\\AppData\\Roaming\\Python\\Python311\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\DejaVuSans-Oblique.ttf', name='DejaVu Sans', style='oblique', variant='normal', weight=400, stretch='normal', size='scalable')) = 1.05
